studentId,category,total,score,percentage,performance
1,Start the engine,10,10,100,Excellent
2,Choice of speed in different situations (low speed balancing),10,6,60,Poor
3,Hill riding,8,8,100,Excellent
4,Riding along a curve or bend (cornering),8,3,37.5,Poor
5,Approaching and passing railway crossings,6,6,100,Excellent
6,Lane shift and choice of lanes,6,4,66.66666667,Poor
7,Turning and lane changing,6,6,100,Excellent
8,Interaction with various road users,10,5,50,Poor
9,Overtaking,6,3,50,Poor
10,Riding different kinds of junctions,10,9,90,Excellent
11,"Approaching, riding in and leaving roundabouts",8,3,37.5,Poor
12,Stopping and parking,6,3,50,Poor
13,Riding with a back ride,6,6,100,Excellent
14,Start the engine,10,6,60,Poor
15,Choice of speed in different situations (low speed balancing),10,5,50,Poor
16,Hill riding,8,6,75,Poor
17,Riding along a curve or bend (cornering),8,5,62.5,Poor
18,Approaching and passing railway crossings,6,4,66.66666667,Poor
19,Lane shift and choice of lanes,6,6,100,Excellent
20,Turning and lane changing,6,3,50,Poor
21,Interaction with various road users,10,4,40,Poor
22,Overtaking,6,3,50,Poor
23,Riding different kinds of junctions,10,9,90,Excellent
24,"Approaching, riding in and leaving roundabouts",8,7,87.5,Great
25,Stopping and parking,6,6,100,Excellent
26,Riding with a back ride,6,3,50,Poor
27,Start the engine,10,9,90,Excellent
28,Choice of speed in different situations (low speed balancing),10,4,40,Poor
29,Hill riding,8,3,37.5,Poor
30,Riding along a curve or bend (cornering),8,8,100,Excellent
31,Approaching and passing railway crossings,6,6,100,Excellent
32,Lane shift and choice of lanes,6,6,100,Excellent
33,Turning and lane changing,6,5,83.33333333,Great
34,Interaction with various road users,10,4,40,Poor
35,Overtaking,6,3,50,Poor
36,Riding different kinds of junctions,10,5,50,Poor
37,"Approaching, riding in and leaving roundabouts",8,4,50,Poor
38,Stopping and parking,6,4,66.66666667,Poor
39,Riding with a back ride,6,3,50,Poor
40,Start the engine,10,9,90,Excellent
41,Choice of speed in different situations (low speed balancing),10,10,100,Excellent
42,Hill riding,8,6,75,Poor
43,Riding along a curve or bend (cornering),8,6,75,Poor
44,Approaching and passing railway crossings,6,4,66.66666667,Poor
45,Lane shift and choice of lanes,6,3,50,Poor
46,Turning and lane changing,6,6,100,Excellent
47,Interaction with various road users,10,5,50,Poor
48,Overtaking,6,6,100,Excellent
49,Riding different kinds of junctions,10,6,60,Poor
50,"Approaching, riding in and leaving roundabouts",8,6,75,Poor
51,Stopping and parking,6,6,100,Excellent
52,Riding with a back ride,6,3,50,Poor
53,Start the engine,10,4,40,Poor
54,Choice of speed in different situations (low speed balancing),10,4,40,Poor
55,Hill riding,8,3,37.5,Poor
56,Riding along a curve or bend (cornering),8,6,75,Poor
57,Approaching and passing railway crossings,6,4,66.66666667,Poor
58,Lane shift and choice of lanes,6,4,66.66666667,Poor
59,Turning and lane changing,6,3,50,Poor
60,Interaction with various road users,10,9,90,Excellent
61,Overtaking,6,3,50,Poor
62,Riding different kinds of junctions,10,10,100,Excellent
63,"Approaching, riding in and leaving roundabouts",8,5,62.5,Poor
64,Stopping and parking,6,6,100,Excellent
65,Riding with a back ride,6,3,50,Poor
66,Start the engine,10,6,60,Poor
67,Choice of speed in different situations (low speed balancing),10,4,40,Poor
68,Hill riding,8,5,62.5,Poor
69,Riding along a curve or bend (cornering),8,8,100,Excellent
70,Approaching and passing railway crossings,6,3,50,Poor
71,Lane shift and choice of lanes,6,5,83.33333333,Great
72,Turning and lane changing,6,3,50,Poor
73,Interaction with various road users,10,5,50,Poor
74,Overtaking,6,3,50,Poor
75,Riding different kinds of junctions,10,7,70,Poor
76,"Approaching, riding in and leaving roundabouts",8,7,87.5,Great
77,Stopping and parking,6,6,100,Excellent
78,Riding with a back ride,6,6,100,Excellent
79,Start the engine,10,10,100,Excellent
80,Choice of speed in different situations (low speed balancing),10,10,100,Excellent
81,Hill riding,8,5,62.5,Poor
82,Riding along a curve or bend (cornering),8,4,50,Poor
83,Approaching and passing railway crossings,6,4,66.66666667,Poor
84,Lane shift and choice of lanes,6,3,50,Poor
85,Turning and lane changing,6,5,83.33333333,Great
86,Interaction with various road users,10,4,40,Poor
87,Overtaking,6,5,83.33333333,Great
88,Riding different kinds of junctions,10,4,40,Poor
89,"Approaching, riding in and leaving roundabouts",8,7,87.5,Great
90,Stopping and parking,6,4,66.66666667,Poor
91,Riding with a back ride,6,4,66.66666667,Poor
92,Start the engine,10,8,80,Great
93,Choice of speed in different situations (low speed balancing),10,8,80,Great
94,Hill riding,8,8,100,Excellent
95,Riding along a curve or bend (cornering),8,5,62.5,Poor
96,Approaching and passing railway crossings,6,4,66.66666667,Poor
97,Lane shift and choice of lanes,6,5,83.33333333,Great
98,Turning and lane changing,6,5,83.33333333,Great
99,Interaction with various road users,10,9,90,Excellent
100,Overtaking,6,4,66.66666667,Poor
101,Riding different kinds of junctions,10,5,50,Poor
102,"Approaching, riding in and leaving roundabouts",8,3,37.5,Poor
103,Stopping and parking,6,4,66.66666667,Poor
104,Riding with a back ride,6,5,83.33333333,Great
105,Start the engine,10,10,100,Excellent
106,Choice of speed in different situations (low speed balancing),10,6,60,Poor
107,Hill riding,8,3,37.5,Poor
108,Riding along a curve or bend (cornering),8,7,87.5,Great
109,Approaching and passing railway crossings,6,5,83.33333333,Great
110,Lane shift and choice of lanes,6,3,50,Poor
111,Turning and lane changing,6,4,66.66666667,Poor
112,Interaction with various road users,10,3,30,Poor
113,Overtaking,6,6,100,Excellent
114,Riding different kinds of junctions,10,10,100,Excellent
115,"Approaching, riding in and leaving roundabouts",8,8,100,Excellent
116,Stopping and parking,6,4,66.66666667,Poor
